clickhouse-dev  | 2026.02.19 02:22:41.845747 [ 39 ] {28050c82-f239-48c7-a18d-6a75a2b8a298} <Debug> TCPHandler: Processed in 0.000733584 sec.
app-1           | GET /engine/v1/worker-actions/runs/run_cmlsu2gou00023bri416dxo0f/snapshots/since/snapshot_cmlsu2rfs000uri3b4habxprk 200 - - 6.565 ms
app-1           | {"namespace":"/worker","socketId":"jsakUVz2u3tBk92QAAAB","rooms":[],"timestamp":"2026-02-19T02:22:50.579Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"fzd08tRGkfgoUviyAAAD","rooms":[],"timestamp":"2026-02-19T02:22:50.579Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:50.595Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"PnDQyQyB2PhpYhJeE0Tdi","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:51.133Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 7.993 ms
ch-ui-dev       |  HTTP  2/19/2026 1:32:14 AM ::1 Returned 200 in 1 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10040.653 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.947 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10038.922 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:51.595Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.471 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10028.063 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.199 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.241 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"iAEy9qlUtKFWPtmmmEybu","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:52.144Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 7.150 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10010.117 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:52.595Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10038.668 ms
ch-ui-dev       |  HTTP  2/19/2026 1:32:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:32:44 AM ::1 Returned 200 in 1 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10044.934 ms
app-1           | {"namespace":"/worker","socketId":"IztLivfUSTOzejYrAAAF","rooms":[],"timestamp":"2026-02-19T02:22:53.067Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10010.984 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.189 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"xM7rOCtUcVIwfpuLq8WNA","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:53.155Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
ch-ui-dev       |  HTTP  2/19/2026 1:33:14 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:33:14 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:33:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:33:44 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:34:14 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:34:14 AM ::1 Returned 200 in 0 ms
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 7.813 ms
app-1           | {"traceId":"023de059e744b1e4aa4d0c014d7faa00","parentId":"650edb524b89bfc4","message":"batch-queue-worker.processWorkerQueueMessage","spanId":"c5487c44e953dec2","kind":0,"timestamp":1771467763553000,"duration":10005005.129,"attributes":{"loop_id":"batch-worker-0","iteration":0,"consumer_id":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
ch-ui-dev       |  HTTP  2/19/2026 1:34:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:34:44 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:35:14 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:35:14 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:35:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:35:44 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:36:14 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:36:14 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:36:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:36:44 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:37:14 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:37:14 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:37:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:37:44 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:38:14 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:38:14 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:38:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:38:44 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:39:14 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:39:14 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:39:44 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:39:44 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:02:21 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:02:21 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:05:19 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:05:19 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:05:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:05:50 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:06:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:06:20 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:06:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:06:50 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:07:20 AM ::1 GET /
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:53.595Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"ox0B_i7PbmL3A-BmAAAH","rooms":[],"timestamp":"2026-02-19T02:22:54.009Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"bc1qX7RpL_gwbXsWrP2l1","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:54.166Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 7.209 ms
app-1           | {"namespace":"/worker","socketId":"lSkSGozkfr9BZk1fAAAJ","rooms":[],"timestamp":"2026-02-19T02:22:54.249Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"25bU8Ov7sth7LRJ6AAAL","rooms":[],"timestamp":"2026-02-19T02:22:54.249Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"psyNw5id2g_kds_QAAAR","rooms":["room:run_cmlsu2gou00023bri416dxo0f"],"timestamp":"2026-02-19T02:22:54.259Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 8.038 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T02:22:54.595Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 2:07:20 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:07:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:07:50 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:08:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:08:20 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:08:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:08:50 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:09:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:09:20 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:09:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:09:50 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:10:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:10:20 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:10:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:10:50 AM ::1 Returned 200 in 1 ms
app-1           | {"commitEndLsn":"00000000/03299D38","lastAcknowledgedAt":1771467774595,"timestamp":"2026-02-19T02:22:54.595Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10008.947 ms
app-1           | {"traceId":"f00de877037de27d872052e87e66c3f4","parentId":"b8911548e9d6e28d","message":"popMessageFromWorkerQueue","spanId":"144c228af00cbc1b","kind":0,"timestamp":1771467764890000,"duration":10037470.38,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"f00de877037de27d872052e87e66c3f4","parentId":"0b250de41794e8c5","message":"dequeueMessageFromWorkerQueue","spanId":"b8911548e9d6e28d","kind":4,"timestamp":1771467764889000,"duration":10037649.213,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","runqueue.consumerId":"cmlsrpmyu00k9t53bfon3c4jr"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"f00de877037de27d872052e87e66c3f4","parentId":"063ca8e6cdf1e805","message":"dequeueFromWorkerQueue","spanId":"0b250de41794e8c5","kind":0,"timestamp":1771467764889000,"duration":10037737.338,"attributes":{"consumerId":"cmlsrpmyu00k9t53bfon3c4jr","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"0aca6b14c11f83056ee0db4aa3770019","parentId":"88d809317fcc48cb","message":"popMessageFromWorkerQueue","spanId":"1d080dd4db711b73","kind":0,"timestamp":1771467764847000,"duration":10082221.379,"attributes":{"workerQueue":"docker-integration-1771449207","workerQueueKey":"workerQueue:docker-integration-1771449207","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"0aca6b14c11f83056ee0db4aa3770019","parentId":"82dda89e9289cb66","message":"dequeueMessageFromWorkerQueue","spanId":"88d809317fcc48cb","kind":4,"timestamp":1771467764847000,"duration":10082380.38,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"docker-integration-1771449207","runqueue.consumerId":"cmlsrpmys00k7t53bhqsl5oox"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"0aca6b14c11f83056ee0db4aa3770019","parentId":"c9df36be4910e153","message":"dequeueFromWorkerQueue","spanId":"82dda89e9289cb66","kind":0,"timestamp":1771467764847000,"duration":10082440.296,"attributes":{"consumerId":"cmlsrpmys00k7t53bhqsl5oox","workerQueue":"docker-integration-1771449207"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10021.638 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.320 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10034.720 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.627 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10037.127 ms
redis-dev       | 1:M 19 Feb 2026 00:30:47.139 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:30:47.142 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:30:47.142 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:30:47.364 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * RDB memory usage when created 2.42 Mb
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Done loading RDB, keys loaded: 63, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771461250) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:34:10.571 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:34:10.571 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:34:10.573 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:34:10.573 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10039.641 ms
app-1           | {"traceId":"f00de877037de27d872052e87e66c3f4","message":"POST","spanId":"063ca8e6cdf1e805","kind":1,"timestamp":1771467764888000,"duration":10054498.754,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":55753,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10042.381 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10047.082 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10049.633 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10028.233 ms
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:34:10.821 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * RDB memory usage when created 2.49 Mb
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Done loading RDB, keys loaded: 69, keys expired: 0.
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.582 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.381 ms
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Ready to accept connections tcp
redis-dev       | 1:M 19 Feb 2026 00:39:11.036 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 19 Feb 2026 00:39:11.038 * Background saving started by pid 22
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10052.056 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10054.449 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10081.807 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10084.823 ms
redis-dev       | 22:C 19 Feb 2026 00:39:11.040 * DB saved on disk
redis-dev       | 22:C 19 Feb 2026 00:39:11.040 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 00:39:11.141 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771461613) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:40:13.587 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:40:13.587 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:40:13.589 * DB saved on disk
app-1           | {"traceId":"0aca6b14c11f83056ee0db4aa3770019","message":"POST","spanId":"c9df36be4910e153","kind":1,"timestamp":1771467764845000,"duration":10099169.171,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":52066,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10089.860 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10092.289 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10095.200 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10070.418 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10059.262 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10075.174 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10062.220 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10067.650 ms
redis-dev       | 1:M 19 Feb 2026 00:40:13.589 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:40:13.814 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:40:13.814 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:40:13.814 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
ch-ui-dev       |  HTTP  2/19/2026 2:11:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:11:20 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:11:50 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * RDB memory usage when created 2.55 Mb
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Done loading RDB, keys loaded: 71, keys expired: 0.
ch-ui-dev       |  HTTP  2/19/2026 2:11:50 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:12:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:12:20 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:12:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:12:50 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:13:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:13:20 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:13:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:13:50 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:14:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:14:20 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:14:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:14:50 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10078.898 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10081.280 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10099.072 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10101.987 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10103.906 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10108.542 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10120.506 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10111.265 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10114.978 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10117.753 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10131.480 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10124.951 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlsu2gou00023bri416dxo0f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"8I--yOlbyeip9M2AaPuD4","path":"/api/v3/runs/run_cmlsu2gou00023bri416dxo0f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T02:22:55.180Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
ch-ui-dev       |  HTTP  2/19/2026 2:15:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:15:20 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:15:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:15:50 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 2:16:20 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:16:20 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:40:13.815 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771461817) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:43:37.488 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:43:37.488 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:43:37.490 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 00:43:37.490 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 00:43:37.704 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:43:37.704 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
ch-ui-dev       |  HTTP  2/19/2026 2:16:50 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 2:16:50 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 2:17:20 AM ::1 GET /
redis-dev       | 1:C 19 Feb 2026 00:43:37.704 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
app-1           | GET /api/v3/runs/run_cmlsu2gou00023bri416dxo0f 200 - - 10.750 ms
ch-ui-dev       |  HTTP  2/19/2026 2:17:20 AM ::1 Returned 200 in 0 ms
app-1           | GET /engine/v1/worker-actions/runs/run_cmlsu2gou00023bri416dxo0f/snapshots/since/snapshot_cmlsu2rfs000uri3b4habxprk 200 - - 2.869 ms
redis-dev       | 1:M 19 Feb 2026 00:43:37.704 * monotonic clock: POSIX clock_gettime
app-1           | {"namespace":"/worker","socketId":"jsakUVz2u3tBk92QAAAB","rooms":[],"timestamp":"2026-02-19T02:22:55.580Z","name":"webapp","message":"Rooms for socket","level":"debug"}
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Running mode=standalone, port=6379.
ch-ui-dev       |  HTTP  2/19/2026 2:17:50 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Server initialized
ch-ui-dev       |  HTTP  2/19/2026 2:17:50 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:M 19 Feb 2026 00:43:37.705 * Loading RDB produced by version 7.4.7
ch-ui-dev       |  HTTP  2/19/2026 2:18:20 AM ::1 GET /
