db-dev  | 
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:44.427Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"v8DZDLjkHdABzkgnYcs_z","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:44.501Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 14.445 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:45.427Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"gR-oaI80Cdlm28p5KiAWB","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:45.516Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 8.493 ms
app-1           | {"namespace":"/worker","socketId":"kNVAuF9J0LlZRwERAAAN","rooms":[],"timestamp":"2026-02-19T00:26:46.051Z","name":"webapp","message":"Rooms for socket","level":"debug"}
clickhouse-dev  | 2026.02.19 00:26:54.715871 [ 618 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1741_1260} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_1740_1259, 202602_1741_1741_0] -> 202602_1_1741_1260
clickhouse-dev  | 2026.02.19 00:26:54.715928 [ 618 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
clickhouse-dev  | 2026.02.19 00:26:55.306839 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 7 entries to flush up to offset 7140
clickhouse-dev  | 2026.02.19 00:26:55.321803 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:55.321842 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:55.328776 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_947_947_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:55.335224 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_947_947_0 to 202602_1622_1622_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:55.337283 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 7140
clickhouse-dev  | 2026.02.19 00:26:55.876155 [ 233 ] {} <Debug> DNSResolver: Updating DNS cache
clickhouse-dev  | 2026.02.19 00:26:55.876232 [ 233 ] {} <Debug> DNSResolver: Updated DNS cache
clickhouse-dev  | 2026.02.19 00:26:56.764600 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:42576
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 9.058 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:46.428Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02A92D28","lastAcknowledgedAt":1771460806429,"timestamp":"2026-02-19T00:26:46.429Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10005.615 ms
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"Um_pS-XygDn10vk92YmYb","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:46.534Z","name":"webapp","message":"Checking authorization","level":"debug","traceId":"99017850973efc3de1884bdfe6ad7d20","parentSpanId":"a1eee28c10b65094"}
app-1           | {"traceId":"99017850973efc3de1884bdfe6ad7d20","parentId":"a1eee28c10b65094","message":"ApiRetrieveRunPresenter.call","spanId":"66f536c3d9ceaab3","kind":1,"timestamp":1771460806534000,"duration":107.792,"attributes":{"$trigger.env.id":"cmlsiwqnx001xob6gntnokfrd","$trigger.env.type":"PRODUCTION","$trigger.env.slug":"prod","$trigger.org.id":"cmlsiwql3000pob6gxv4jdtlq","$trigger.org.slug":"batch-limit-org-3-d84b","$trigger.org.title":"batch-limit-org-3","$trigger.project.id":"cmlsiwqnv001wob6g8lj4ungi","$trigger.project.name":"batch-limit-project-3"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:26:56.764640 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:26:56.764651 [ 39 ] {} <Debug> TCP-Session-1aa1d90e-6e19-4500-9cc7-afbf05bc9e16: Authenticating user 'default' from 127.0.0.1:42576
clickhouse-dev  | 2026.02.19 00:26:56.764668 [ 39 ] {} <Debug> TCP-Session-1aa1d90e-6e19-4500-9cc7-afbf05bc9e16: 1aa1d90e-6e19-4500-9cc7-afbf05bc9e16 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:56.764672 [ 39 ] {} <Debug> TCP-Session-1aa1d90e-6e19-4500-9cc7-afbf05bc9e16: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:56.769332 [ 39 ] {} <Trace> TCP-Session-1aa1d90e-6e19-4500-9cc7-afbf05bc9e16: 1aa1d90e-6e19-4500-9cc7-afbf05bc9e16 Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:26:56.769440 [ 39 ] {f12bf042-75c2-4a4f-a002-78c922ccff78} <Debug> executeQuery: (from 127.0.0.1:42576) (query 1, line 1) SELECT 1 (stage: Complete)
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 9.738 ms
clickhouse-dev  | 2026.02.19 00:26:56.769548 [ 39 ] {f12bf042-75c2-4a4f-a002-78c922ccff78} <Trace> Planner: Query to stage Complete
app-1           | {"traceId":"99017850973efc3de1884bdfe6ad7d20","message":"GET","spanId":"a1eee28c10b65094","kind":1,"timestamp":1771460806524000,"duration":10980.625,"attributes":{"http.url":"http://127.0.0.1:3030/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"GET","http.scheme":"http","http.target":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","http.user_agent":"node","http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":48980,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.333 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10014.350 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10028.112 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.473 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10047.170 ms
clickhouse-dev  | 2026.02.19 00:26:56.769601 [ 39 ] {f12bf042-75c2-4a4f-a002-78c922ccff78} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:26:56.769955 [ 39 ] {f12bf042-75c2-4a4f-a002-78c922ccff78} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000512 sec., 1953.125 rows/sec., 1.91 KiB/sec.
clickhouse-dev  | 2026.02.19 00:26:56.769968 [ 39 ] {f12bf042-75c2-4a4f-a002-78c922ccff78} <Debug> TCPHandler: Processed in 0.0006925 sec.
clickhouse-dev  | 2026.02.19 00:26:56.774683 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:26:56.774701 [ 39 ] {} <Debug> TCP-Session-1aa1d90e-6e19-4500-9cc7-afbf05bc9e16: 1aa1d90e-6e19-4500-9cc7-afbf05bc9e16 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:26:58.191774 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 95 entries to flush up to offset 248471
clickhouse-dev  | 2026.02.19 00:26:58.199780 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:58.199835 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:58.200509 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_951_951_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:58.200926 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_951_951_0 to 202602_1509_1509_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:58.201287 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 248471
clickhouse-dev  | 2026.02.19 00:26:58.610038 [ 655 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1672_1191, 202602_1673_1673_0]
clickhouse-dev  | 2026.02.19 00:26:58.610097 [ 655 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1672_1191, 202602_1673_1673_0]
clickhouse-dev  | 2026.02.19 00:26:58.610878 [ 655 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1672_1191, 202602_1673_1673_0]
clickhouse-dev  | 2026.02.19 00:26:58.610903 [ 655 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:26:58.635561 [ 656 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1561_829, 202602_1562_1562_0]
clickhouse-dev  | 2026.02.19 00:26:58.635650 [ 656 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1561_829, 202602_1562_1562_0]
clickhouse-dev  | 2026.02.19 00:26:58.637270 [ 656 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1561_829, 202602_1562_1562_0]
clickhouse-dev  | 2026.02.19 00:26:58.637302 [ 656 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:26:58.954598 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 12 entries to flush up to offset 13980
clickhouse-dev  | 2026.02.19 00:26:58.954626 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 7 entries to flush up to offset 7144
clickhouse-dev  | 2026.02.19 00:26:58.955409 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:58.955409 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:58.955445 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:58.955476 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:58.956167 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_952_952_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:58.956171 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_952_952_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:58.956388 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_952_952_0 to 202602_1630_1630_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:58.956455 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_952_952_0 to 202602_1627_1627_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:58.956600 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 7144
clickhouse-dev  | 2026.02.19 00:26:58.956620 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 13980
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10050.694 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10054.607 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10059.666 ms
app-1           | {"namespace":"/worker","socketId":"O5B8FeqEYcbLNfVNAAAF","rooms":[],"timestamp":"2026-02-19T00:26:46.958Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:47.429Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"8IkQtgz7mO0QFUmmNAMCs","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:47.543Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 5.409 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10043.288 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:48.431Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"jupv-yvwrnrdUbbCAcFto","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:48.552Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 5.787 ms
app-1           | {"namespace":"/worker","socketId":"gSf6UvCK0fi5DLnkAAAH","rooms":[],"timestamp":"2026-02-19T00:26:48.894Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:49.431Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"EBDSWB2Sxze0CTQQqgG3x","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:49.564Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 8.043 ms
app-1           | {"traceId":"d1b60c3dded8b49ea86a134eac1109b5","parentId":"a20c63f3569c6087","message":"popMessageFromWorkerQueue","spanId":"56e18344fd2519fa","kind":0,"timestamp":1771460799671000,"duration":10012832.129,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"d1b60c3dded8b49ea86a134eac1109b5","parentId":"eceb7bd1b76983ef","message":"dequeueMessageFromWorkerQueue","spanId":"a20c63f3569c6087","kind":4,"timestamp":1771460799671000,"duration":10013208.255,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627","runqueue.consumerId":"cmlspx6td00c7p43bl6b0uiqm"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"d1b60c3dded8b49ea86a134eac1109b5","parentId":"8f0be9c9402f63be","message":"dequeueFromWorkerQueue","spanId":"eceb7bd1b76983ef","kind":0,"timestamp":1771460799671000,"duration":10013431.963,"attributes":{"consumerId":"cmlspx6td00c7p43bl6b0uiqm","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460627"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10018.632 ms
app-1           | {"traceId":"d1b60c3dded8b49ea86a134eac1109b5","message":"POST","spanId":"8f0be9c9402f63be","kind":1,"timestamp":1771460799666000,"duration":10020085.588,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":40172,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:50.433Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"GAuwPRxPfvft5OyHaafNP","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:50.579Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 9.617 ms
app-1           | {"namespace":"/worker","socketId":"kNVAuF9J0LlZRwERAAAN","rooms":[],"timestamp":"2026-02-19T00:26:51.052Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 7.975 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:26:51.433Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02A92E98","lastAcknowledgedAt":1771460811433,"timestamp":"2026-02-19T00:26:51.433Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlspxdvx000n3bp4c22sxp9f","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"eArG-2a8eaxNLWxmjmUrl","path":"/api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:26:51.590Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlspxdvx000n3bp4c22sxp9f 200 - - 5.693 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10037.667 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10025.077 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.107 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10018.941 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10020.543 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10031.177 ms
clickhouse-dev  | 2026.02.19 00:26:58.956625 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 110 entries to flush up to offset 137899
clickhouse-dev  | 2026.02.19 00:26:58.956758 [ 268 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1622_959 to 202602_1623_1623_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:26:58.956766 [ 267 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_1625_893 to 202602_1626_1626_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:26:58.956827 [ 268 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:58.956847 [ 268 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:58.956861 [ 267 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:58.956878 [ 267 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:58.957086 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1622_959 to 202602_1623_1623_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:26:58.957096 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1625_893 to 202602_1626_1626_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:26:58.957186 [ 633 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1558_895, 202602_1559_1559_0]
clickhouse-dev  | 2026.02.19 00:26:58.957200 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1558_895, 202602_1559_1559_0]
clickhouse-dev  | 2026.02.19 00:26:58.957294 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:26:58.957351 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:26:58.957513 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1625_893, total 12327 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:58.957557 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1622_959, total 23974 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:58.957703 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1558_895, 202602_1559_1559_0]
clickhouse-dev  | 2026.02.19 00:26:58.957721 [ 633 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:26:58.957721 [ 619 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1626_894} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1626_1626_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:58.957764 [ 613 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1623_960} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1623_1623_0, total 12 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:26:58.957979 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:26:58.958016 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.30 GiB.
clickhouse-dev  | 2026.02.19 00:26:58.958802 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_952_952_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:26:58.959178 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_952_952_0 to 202602_1631_1631_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:26:58.959426 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 137899
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.902 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10022.465 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.524 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10035.022 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10036.938 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10006.721 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10015.325 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.987 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10018.700 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10009.924 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10011.561 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10013.154 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10014.751 ms
