ch-ui-dev     |  HTTP  2/18/2026 11:28:34 PM ::1 GET /
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"rDbB8kouLs0NJxLj2XVua","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:25.783Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 13.328 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:25.937Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"traceId":"e8d3c247f2803c6d16e1a21900b399c9","parentId":"82dc5fff888c49d1","message":"allChildQueuesByScore","spanId":"b92b0d66d8308bd3","kind":0,"timestamp":1771461805937000,"duration":1126.333,"attributes":{"consumer_id":"yzVGrWDLd7-JISsJUKAyB","parent_queue":"masterQueue:shard:2","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"e8d3c247f2803c6d16e1a21900b399c9","parentId":"9feed913e2a41cfb","message":"createQueueSnapshot","spanId":"82dc5fff888c49d1","kind":0,"timestamp":1771461805937000,"duration":1280.375,"attributes":{"consumer_id":"yzVGrWDLd7-JISsJUKAyB","parent_queue":"masterQueue:shard:2","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"e8d3c247f2803c6d16e1a21900b399c9","parentId":"e7a462882ce8dcb7","message":"distributeFairQueuesFromParentQueue","spanId":"9feed913e2a41cfb","kind":0,"timestamp":1771461805937000,"duration":1388.25,"attributes":{"consumer_id":"yzVGrWDLd7-JISsJUKAyB","parent_queue":"masterQueue:shard:2","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"e8d3c247f2803c6d16e1a21900b399c9","message":"processMasterQueueShard","spanId":"e7a462882ce8dcb7","kind":4,"timestamp":1771461805937000,"duration":1521,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:2","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"cTDN37MxMN0x5uKFJxPSz","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:26.808Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 16.904 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:26.939Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"M-kZr6ZvS3NNoRVEAAAJ","rooms":["room:run_cmlsqm9c400023bt53o70fgzz"],"timestamp":"2026-02-19T00:43:27.800Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"GBS-ny6ObVL1UcZc5GrBN","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:27.831Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 12.680 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:27.940Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | GET /engine/v1/worker-actions/runs/run_cmlsqm9c400023bt53o70fgzz/snapshots/since/snapshot_cmlsqmb9s003ht53b06jlkj7q 200 - - 5.559 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10030.599 ms
app-1         | {"namespace":"/worker","socketId":"a9eini1ydYwUNT70AAAB","rooms":[],"timestamp":"2026-02-19T00:43:28.369Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"7j7yG4-9LOWV2T0OAAAD","rooms":[],"timestamp":"2026-02-19T00:43:28.399Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10049.009 ms
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"faVLbgIUsQyThTOyPTGue","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:28.851Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 10.626 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10047.198 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10049.706 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10056.406 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10059.397 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10063.757 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10067.679 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10011.558 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10014.867 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10009.044 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:28.941Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10006.746 ms
app-1         | {"traceId":"52be839ce29d7bafa346982611577ea1","parentId":"fd1462f26b985219","message":"popMessageFromWorkerQueue","spanId":"f8d688dca5596e6c","kind":0,"timestamp":1771461799012000,"duration":10033700.587,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"52be839ce29d7bafa346982611577ea1","parentId":"1e5f77589a344b2a","message":"dequeueMessageFromWorkerQueue","spanId":"fd1462f26b985219","kind":4,"timestamp":1771461799012000,"duration":10033843.671,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056","runqueue.consumerId":"cmlsq6e27002eqf3bjp9kzchk"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"52be839ce29d7bafa346982611577ea1","parentId":"fb4efea7678ee742","message":"dequeueFromWorkerQueue","spanId":"1e5f77589a344b2a","kind":0,"timestamp":1771461799012000,"duration":10033906.962,"attributes":{"consumerId":"cmlsq6e27002eqf3bjp9kzchk","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461056"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10024.000 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10026.466 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10022.588 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10020.849 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10031.194 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10033.376 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10035.876 ms
app-1         | {"traceId":"52be839ce29d7bafa346982611577ea1","message":"POST","spanId":"fb4efea7678ee742","kind":1,"timestamp":1771461799010000,"duration":10037718.629,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":65159,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10038.371 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10006.241 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10012.232 ms
app-1         | {"traceId":"5b975cfeab8f81e66225df24904680b3","parentId":"e5533b15bd34f931","message":"popMessageFromWorkerQueue","spanId":"98b0f58186f17146","kind":0,"timestamp":1771461799062000,"duration":10036307.629,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"5b975cfeab8f81e66225df24904680b3","parentId":"af3256bac0a86fff","message":"dequeueMessageFromWorkerQueue","spanId":"e5533b15bd34f931","kind":4,"timestamp":1771461799062000,"duration":10036463.546,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","runqueue.consumerId":"cmlsplzty0075p43by6djscgj"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"5b975cfeab8f81e66225df24904680b3","parentId":"279d3a76032409f0","message":"dequeueFromWorkerQueue","spanId":"af3256bac0a86fff","kind":0,"timestamp":1771461799062000,"duration":10036513.837,"attributes":{"consumerId":"cmlsplzty0075p43by6djscgj","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"48abd4137e98b4f1ca107ff8f500f483","parentId":"99ba280789632942","message":"popMessageFromWorkerQueue","spanId":"5c0e06994f41d934","kind":0,"timestamp":1771461799055000,"duration":10043930.505,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"48abd4137e98b4f1ca107ff8f500f483","parentId":"2bc81829b1f618de","message":"dequeueMessageFromWorkerQueue","spanId":"99ba280789632942","kind":4,"timestamp":1771461799055000,"duration":10044072.463,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104","runqueue.consumerId":"cmlsplzty0075p43by6djscgj"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"48abd4137e98b4f1ca107ff8f500f483","parentId":"0ffe3ced4ee2d201","message":"dequeueFromWorkerQueue","spanId":"2bc81829b1f618de","kind":0,"timestamp":1771461799055000,"duration":10044118.421,"attributes":{"consumerId":"cmlsplzty0075p43by6djscgj","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771460104"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10033.323 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10035.574 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10029.998 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10028.229 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10038.265 ms
app-1         | {"traceId":"5b975cfeab8f81e66225df24904680b3","message":"POST","spanId":"279d3a76032409f0","kind":1,"timestamp":1771461799060000,"duration":10040208.504,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":64446,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10043.217 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10040.911 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10046.273 ms
app-1         | {"traceId":"48abd4137e98b4f1ca107ff8f500f483","message":"POST","spanId":"0ffe3ced4ee2d201","kind":1,"timestamp":1771461799053000,"duration":10047840.588,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":25525,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"namespace":"/worker","socketId":"rhTCDgop0QcQe4V3AAAF","rooms":[],"timestamp":"2026-02-19T00:43:29.588Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"urtEhgo0fJ5OBDSGG4Ww4","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:29.868Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 9.961 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:29.945Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"NIAfdVisv5Pyapj_OY_b9","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:30.890Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 12.865 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:30.947Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10010.411 ms
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"C_IudXDwKfTnHwv2VdqqL","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:31.911Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 13.850 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:31.948Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"M-kZr6ZvS3NNoRVEAAAJ","rooms":["room:run_cmlsqm9c400023bt53o70fgzz"],"timestamp":"2026-02-19T00:43:32.800Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"WiUnoQDOaSugtakPblpcd","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:32.939Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 13.339 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:32.948Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | GET /engine/v1/worker-actions/runs/run_cmlsqm9c400023bt53o70fgzz/snapshots/since/snapshot_cmlsqmb9s003ht53b06jlkj7q 200 - - 3.815 ms
app-1         | {"namespace":"/worker","socketId":"a9eini1ydYwUNT70AAAB","rooms":[],"timestamp":"2026-02-19T00:43:33.371Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"namespace":"/worker","socketId":"7j7yG4-9LOWV2T0OAAAD","rooms":[],"timestamp":"2026-02-19T00:43:33.400Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":10,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":100,"isLoadShedding":false,"metrics":{"flushedBatches":4,"failedBatches":0,"totalItemsFlushed":7,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:43:33.673Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1         | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:43:33.713Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1         | {"totalQueuedItems":0,"batchQueueLength":0,"currentBatchLength":0,"currentConcurrency":1,"activeConcurrent":0,"pendingConcurrent":0,"currentBatchSize":1000,"isLoadShedding":false,"metrics":{"flushedBatches":0,"failedBatches":0,"totalItemsFlushed":0,"droppedEvents":0,"droppedEventsByKind":{},"droppedByKind":{}},"timestamp":"2026-02-19T00:43:33.715Z","name":"EventRepo.DynamicFlushScheduler","message":"DynamicFlushScheduler metrics","level":"info"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10011.368 ms
app-1         | {"traceId":"a6bbdeb7f74e5888c464a72b95c4c14d","parentId":"36bc199c7a0eb302","message":"popMessageFromWorkerQueue","spanId":"3e9482e4dd106733","kind":0,"timestamp":1771461803885000,"duration":10030716.63,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461788","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461788","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"a6bbdeb7f74e5888c464a72b95c4c14d","parentId":"356adcc9cd8b94da","message":"dequeueMessageFromWorkerQueue","spanId":"36bc199c7a0eb302","kind":4,"timestamp":1771461803885000,"duration":10031015.588,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461788","runqueue.consumerId":"cmlsqm39k001pt53b2xqmxemq"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"a6bbdeb7f74e5888c464a72b95c4c14d","parentId":"e884035d15a1241f","message":"dequeueFromWorkerQueue","spanId":"356adcc9cd8b94da","kind":0,"timestamp":1771461803885000,"duration":10031111.421,"attributes":{"consumerId":"cmlsqm39k001pt53b2xqmxemq","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771461788"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10026.591 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10029.974 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10033.235 ms
app-1         | {"traceId":"a6bbdeb7f74e5888c464a72b95c4c14d","message":"POST","spanId":"e884035d15a1241f","kind":1,"timestamp":1771461803883000,"duration":10038924.712,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":36295,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10027.893 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10047.014 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10037.053 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10042.839 ms
app-1         | POST /engine/v1/worker-actions/dequeue 200 - - 10045.546 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:33.949Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"z96IfLoqTngLejSthySm6","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:33.961Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 13.933 ms
app-1         | {"namespace":"/worker","socketId":"rhTCDgop0QcQe4V3AAAF","rooms":[],"timestamp":"2026-02-19T00:43:34.588Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:34.957Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"traceId":"281a8533a1c426cfb3037e7536500649","parentId":"4a9257c743369acf","message":"allChildQueuesByScore","spanId":"5d3066a900199c3c","kind":0,"timestamp":1771461814957000,"duration":2729.209,"attributes":{"consumer_id":"co7b8oake9Edqqi7TRj5k","parent_queue":"masterQueue:shard:1","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"281a8533a1c426cfb3037e7536500649","parentId":"c75c12846e7ccf3e","message":"createQueueSnapshot","spanId":"4a9257c743369acf","kind":0,"timestamp":1771461814957000,"duration":2806.083,"attributes":{"consumer_id":"co7b8oake9Edqqi7TRj5k","parent_queue":"masterQueue:shard:1","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"281a8533a1c426cfb3037e7536500649","parentId":"5ff14e46ee001c9c","message":"distributeFairQueuesFromParentQueue","spanId":"c75c12846e7ccf3e","kind":0,"timestamp":1771461814957000,"duration":2864.125,"attributes":{"consumer_id":"co7b8oake9Edqqi7TRj5k","parent_queue":"masterQueue:shard:1","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"281a8533a1c426cfb3037e7536500649","message":"processMasterQueueShard","spanId":"5ff14e46ee001c9c","kind":4,"timestamp":1771461814957000,"duration":2916.875,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:1","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"XNx4OosXiQ14BavbLy018","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:34.974Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 5.507 ms
app-1         | {"operations":{},"timestamp":"2026-02-19T00:43:35.958Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1         | {"traceId":"ec5faac6775f18af632ffdf0f8bf3bd9","parentId":"ef26c170c8530a3b","message":"allChildQueuesByScore","spanId":"d677cfe2b318ad5a","kind":0,"timestamp":1771461815958000,"duration":676.917,"attributes":{"consumer_id":"J2-ADC-XK-ytAQyFDRJOQ","parent_queue":"masterQueue:shard:0","queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"ec5faac6775f18af632ffdf0f8bf3bd9","parentId":"6de4cdec3aa4d75f","message":"createQueueSnapshot","spanId":"ef26c170c8530a3b","kind":0,"timestamp":1771461815958000,"duration":760.417,"attributes":{"consumer_id":"J2-ADC-XK-ytAQyFDRJOQ","parent_queue":"masterQueue:shard:0","reused_snapshot":false,"parent_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"ec5faac6775f18af632ffdf0f8bf3bd9","parentId":"439f135cccccd4d9","message":"distributeFairQueuesFromParentQueue","spanId":"6de4cdec3aa4d75f","kind":0,"timestamp":1771461815958000,"duration":824.333,"attributes":{"consumer_id":"J2-ADC-XK-ytAQyFDRJOQ","parent_queue":"masterQueue:shard:0","snapshot_env_count":0,"snapshot_queue_count":0},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"traceId":"ec5faac6775f18af632ffdf0f8bf3bd9","message":"processMasterQueueShard","spanId":"439f135cccccd4d9","kind":4,"timestamp":1771461815958000,"duration":893.708,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","master_queue_key":"masterQueue:shard:0","environment_count":0,"max_count":10},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1         | {"action":"read","resource":{"runs":"run_cmlsqm9c400023bt53o70fgzz","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"Oi47vYkLS8MgBPk-4maQL","path":"/api/v3/runs/run_cmlsqm9c400023bt53o70fgzz","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:43:35.983Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1         | GET /api/v3/runs/run_cmlsqm9c400023bt53o70fgzz 200 - - 5.553 ms
app-1         | POST /engine/v1/worker-actions/runs/run_cmlsqm9c400023bt53o70fgzz/snapshots/snapshot_cmlsqmb9s003ht53b06jlkj7q/attempts/complete 200 - - 19.399 ms
