redis-dev  | 1:M 18 Feb 2026 23:00:00.093 * 100 changes in 300 seconds. Saving...
app-1           | {"batchId":"Xdpl8NM02UvQDmlVg8ziD","batchSize":1,"concurrencyActiveCount":1,"concurrencyPendingCount":0,"concurrencyConcurrency":2,"timestamp":"2026-02-19T00:52:36.685Z","name":"ConcurrentFlushScheduler","message":"flush_next_batch","level":"info"}
app-1           | [2026-02-19T00:52:36.688Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
ch-ui-dev       |  HTTP  2/18/2026 11:46:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:46:36 PM ::1 GET /
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] DETAIL:  There are no running transactions.
app-1           |   search_params: 'query_id=22c3b5e5-79b2-4ac5-a518-bb389332603e&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1           |   with_abort_signal: false,
ch-ui-dev       |  HTTP  2/18/2026 11:46:36 PM ::1 Returned 200 in 0 ms
db-dev          | 2026-02-19 00:36:09.419 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
ch-ui-dev       |  HTTP  2/18/2026 11:47:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:47:06 PM ::1 Returned 200 in 1 ms
app-1           |   session_id: undefined,
app-1           |   query_id: '22c3b5e5-79b2-4ac5-a518-bb389332603e',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
db-dev          | 2026-02-19 00:41:30.307 UTC [1076] LOG:  unexpected EOF on standby connection
app-1           |     enable_json_type: 1,
clickhouse-dev  | 2026.02.19 00:52:24.277091 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 6 entries to flush up to offset 5658
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
clickhouse-dev  | 2026.02.19 00:52:24.278517 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:24.278542 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:24.279429 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1155_1155_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:24.279740 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1155_1155_0 to 202602_1830_1830_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:24.279874 [ 147 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Selected 2 parts from 202602_1_1825_445 to 202602_1826_1826_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:24.279903 [ 147 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:24.279910 [ 147 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:24.280007 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1825_445 to 202602_1826_1826_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:52:24.280054 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5658
clickhouse-dev  | 2026.02.19 00:52:24.281216 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:24.281553 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Debug> MergeTreeSequentialSource: Reading 3 marks from part 202602_1_1825_445, total 8975 rows starting from the beginning of the part
ch-ui-dev       |  HTTP  2/18/2026 11:47:36 PM ::1 GET /
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
ch-ui-dev       |  HTTP  2/18/2026 11:47:36 PM ::1 Returned 200 in 1 ms
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
db-dev          | 2026-02-19 00:41:30.307 UTC [1076] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
clickhouse-dev  | 2026.02.19 00:52:24.281781 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1826_1826_0, total 4 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:24.290201 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 8979 rows, containing 78 columns (78 merged, 0 gathered) in 0.010232042 sec., 877537.4456046994 rows/sec., 491.26 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:24.290733 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1826_446 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:24.291188 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_merge_202602_1_1826_446 to 202602_1_1826_446 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:24.291226 [ 623 ] {43ee2152-65ef-404f-843a-eb1adc072382::202602_1_1826_446} <Information> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382) (MergerMutator): Merged 2 parts: [202602_1_1825_445, 202602_1826_1826_0] -> 202602_1_1826_446
ch-ui-dev       |  HTTP  2/18/2026 11:48:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:48:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:48:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:48:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:49:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:49:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:49:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:49:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:50:06 PM ::1 GET /
app-1           |   errno: -111,
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:52:36.688Z","message":"Error inserting into clickhouse","level":"error"}
ch-ui-dev       |  HTTP  2/18/2026 11:50:06 PM ::1 Returned 200 in 1 ms
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":1,"timestamp":"2026-02-19T00:52:36.688Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
ch-ui-dev       |  HTTP  2/18/2026 11:50:36 PM ::1 GET /
app-1           | {"operationName":"task run inserts","flushId":"Xdpl8NM02UvQDmlVg8ziD","attempt":1,"maxRetries":3,"error":"connect ECONNREFUSED 127.0.0.1:8123","delay":161.52232122967945,"timestamp":"2026-02-19T00:52:36.688Z","name":"RunsReplicationService","message":"Retrying RunReplication insert due to error","level":"warn"}
ch-ui-dev       |  HTTP  2/18/2026 11:50:36 PM ::1 Returned 200 in 1 ms
app-1           | [2026-02-19T00:52:36.853Z][ERROR][@clickhouse/client][Connection] Insert: HTTP request error. 
app-1           | Arguments: {
app-1           |   query: 'INSERT INTO trigger_dev.task_runs_v2 FORMAT JSONCompactEachRowWithNames',
app-1           |   search_params: 'query_id=c1a8fff0-7762-430d-bf82-0a7df27f1702&output_format_json_quote_64bit_integers=0&output_format_json_quote_64bit_floats=0&cancel_http_readonly_queries_on_client_close=1&enable_json_type=1&type_json_skip_duplicated_paths=1&query=INSERT+INTO+trigger_dev.task_runs_v2+FORMAT+JSONCompactEachRowWithNames',
app-1           |   with_abort_signal: false,
app-1           |   session_id: undefined,
app-1           |   query_id: 'c1a8fff0-7762-430d-bf82-0a7df27f1702',
app-1           |   clickhouse_settings: {
app-1           |     output_format_json_quote_64bit_integers: 0,
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] LOG:  starting logical decoding for slot "task_runs_to_clickhouse_v1"
clickhouse-dev  | 2026.02.19 00:52:24.291347 [ 623 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.93 MiB.
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  Streaming transactions committing after 0/2C8CE39, reading WAL from 0/2C8CCC8.
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] LOG:  logical decoding found consistent point at 0/2C8CCC8
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] DETAIL:  There are no running transactions.
db-dev          | 2026-02-19 00:41:36.866 UTC [1144] STATEMENT:  START_REPLICATION SLOT "task_runs_to_clickhouse_v1" LOGICAL 0/00000000 (proto_version '1', publication_names 'task_runs_to_clickhouse_v1_publication', messages 'false');
db-dev          | 2026-02-19 00:43:54.494 UTC [1202] FATAL:  database "main" does not exist
db-dev          | 2026-02-19 00:43:54.494 UTC [1203] FATAL:  database "main" does not exist
app-1           |     output_format_json_quote_64bit_floats: 0,
app-1           |     cancel_http_readonly_queries_on_client_close: 1,
db-dev          | 2026-02-19 00:43:59.242 UTC [1225] ERROR:  relation "taskrun" does not exist at character 94
db-dev          | 2026-02-19 00:43:59.242 UTC [1225] STATEMENT:  select friendlyId, status, attemptNumber, errorType, errorMessage, createdAt, updatedAt from TaskRun where friendlyId='run_cmlsqm9c400023bt53o70fgzz';
clickhouse-dev  | 2026.02.19 00:52:25.101026 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushing system log, 7 entries to flush up to offset 8670
clickhouse-dev  | 2026.02.19 00:52:25.118668 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:25.118707 [ 727 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:25.126416 [ 727 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1150_1150_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:25.133275 [ 727 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_insert_202602_1150_1150_0 to 202602_1825_1825_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:25.133923 [ 160 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Selected 6 parts from 202602_1800_1820_4 to 202602_1825_1825_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:25.133972 [ 160 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Trying to reserve 1.13 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:25.133991 [ 160 ] {} <Trace> DiskLocal: Reserved 1.13 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:25.134550 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTask::PrepareStage: Merging 6 parts: from 202602_1800_1820_4 to 202602_1825_1825_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:52:25.135949 [ 727 ] {} <Trace> SystemLog (system.metric_log): Flushed system log up to offset 8670
clickhouse-dev  | 2026.02.19 00:52:25.139224 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:52:25.147735 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1800_1820_4, total 158 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:25.151932 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1821_1821_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:25.156512 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1822_1822_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:25.160562 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1823_1823_0, total 7 rows starting from the beginning of the part
app-1           |     enable_json_type: 1,
app-1           |     type_json_skip_duplicated_paths: 1
app-1           |   }
app-1           | } 
app-1           | Caused by: Error: connect ECONNREFUSED 127.0.0.1:8123
app-1           |     at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)
app-1           |     at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17) {
clickhouse-dev  | 2026.02.19 00:52:25.164729 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1824_1824_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:25.168835 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1825_1825_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:52:25.231431 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 196 rows, containing 1264 columns (1264 merged, 0 gathered) in 0.096942041 sec., 2021.826629377444 rows/sec., 3.22 MiB/sec.
clickhouse-dev  | 2026.02.19 00:52:25.233320 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Trace> MergedBlockOutputStream: filled checksums 202602_1800_1825_5 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:25.239098 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Renaming temporary part tmp_merge_202602_1800_1825_5 to 202602_1800_1825_5 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:25.239171 [ 613 ] {69f5cdbe-efbe-424d-8f4e-22ac6c7c913f::202602_1800_1825_5} <Information> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f) (MergerMutator): Merged 6 parts: [202602_1800_1820_4, 202602_1825_1825_0] -> 202602_1800_1825_5
clickhouse-dev  | 2026.02.19 00:52:25.241856 [ 613 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 44.04 MiB.
clickhouse-dev  | 2026.02.19 00:52:25.993403 [ 163 ] {} <Debug> DNSResolver: Updating DNS cache
clickhouse-dev  | 2026.02.19 00:52:25.993486 [ 163 ] {} <Debug> DNSResolver: Updated DNS cache
ch-ui-dev       |  HTTP  2/18/2026 11:51:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:51:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:51:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:51:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:52:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:52:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:52:36 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:26.285579 [ 658 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1890_1409, 202602_1891_1891_0]
clickhouse-dev  | 2026.02.19 00:52:26.285601 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1890_1409, 202602_1891_1891_0]
app-1           |   errno: -111,
ch-ui-dev       |  HTTP  2/18/2026 11:52:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:53:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:53:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:53:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:53:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:54:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:54:06 PM ::1 Returned 200 in 1 ms
app-1           |   code: 'ECONNREFUSED',
app-1           |   syscall: 'connect',
app-1           |   address: '127.0.0.1',
app-1           |   port: 8123
ch-ui-dev       |  HTTP  2/18/2026 11:54:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:54:36 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:55:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:55:06 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:55:36 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:55:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:56:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:56:06 PM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:52:26.286014 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1890_1409, 202602_1891_1891_0]
clickhouse-dev  | 2026.02.19 00:52:26.286024 [ 658 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:52:26.456653 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:39018
clickhouse-dev  | 2026.02.19 00:52:26.456687 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
ch-ui-dev       |  HTTP  2/18/2026 11:56:36 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:52:26.456698 [ 39 ] {} <Debug> TCP-Session-c1f66613-64e7-4c1b-a5bd-796bd5607e0b: Authenticating user 'default' from 127.0.0.1:39018
clickhouse-dev  | 2026.02.19 00:52:26.456715 [ 39 ] {} <Debug> TCP-Session-c1f66613-64e7-4c1b-a5bd-796bd5607e0b: c1f66613-64e7-4c1b-a5bd-796bd5607e0b Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:26.456722 [ 39 ] {} <Debug> TCP-Session-c1f66613-64e7-4c1b-a5bd-796bd5607e0b: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:26.461565 [ 39 ] {} <Trace> TCP-Session-c1f66613-64e7-4c1b-a5bd-796bd5607e0b: c1f66613-64e7-4c1b-a5bd-796bd5607e0b Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:52:26.461689 [ 39 ] {c111c659-0345-4f4d-9f16-7745468eaa11} <Debug> executeQuery: (from 127.0.0.1:39018) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:52:26.461804 [ 39 ] {c111c659-0345-4f4d-9f16-7745468eaa11} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:52:26.461851 [ 39 ] {c111c659-0345-4f4d-9f16-7745468eaa11} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:52:26.462250 [ 39 ] {c111c659-0345-4f4d-9f16-7745468eaa11} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000549 sec., 1821.4936247723133 rows/sec., 1.78 KiB/sec.
ch-ui-dev       |  HTTP  2/18/2026 11:56:36 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:57:06 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:57:06 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:57:37 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:57:37 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:58:07 PM ::1 GET /
app-1           | }
app-1           | {"name":"ClickHouse","error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"Error: connect ECONNREFUSED 127.0.0.1:8123\n    at TCPConnectWrap.afterConnect [as oncomplete] (node:net:1611:16)\n    at TCPConnectWrap.callbackTrampoline (node:internal/async_hooks:130:17)","name":"Error"},"table":"trigger_dev.task_runs_v2","timestamp":"2026-02-19T00:52:36.853Z","message":"Error inserting into clickhouse","level":"error"}
ch-ui-dev       |  HTTP  2/18/2026 11:58:07 PM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/18/2026 11:58:37 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:58:37 PM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/18/2026 11:59:07 PM ::1 GET /
ch-ui-dev       |  HTTP  2/18/2026 11:59:07 PM ::1 Returned 200 in 0 ms
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139893:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertTaskRunInserts (/triggerdotdev/apps/webapp/build/index.js:139892:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139808:43\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"attempt":2,"timestamp":"2026-02-19T00:52:36.853Z","name":"RunsReplicationService","message":"Error inserting task run inserts attempt","level":"error"}
clickhouse-dev  | 2026.02.19 00:52:26.462285 [ 39 ] {c111c659-0345-4f4d-9f16-7745468eaa11} <Debug> TCPHandler: Processed in 0.000782416 sec.
clickhouse-dev  | 2026.02.19 00:52:26.466822 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:52:26.466840 [ 39 ] {} <Debug> TCP-Session-c1f66613-64e7-4c1b-a5bd-796bd5607e0b: c1f66613-64e7-4c1b-a5bd-796bd5607e0b Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:52:28.317471 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 6227329
clickhouse-dev  | 2026.02.19 00:52:28.319196 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:52:28.319271 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.13 GiB.
clickhouse-dev  | 2026.02.19 00:52:28.319901 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1238_1238_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:52:28.320077 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1238_1238_0 to 202602_1965_1965_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:52:28.320204 [ 192 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1959_1478 to 202602_1960_1960_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:52:28.320229 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 6227329
