ch-ui-dev  |  HTTP  2/18/2026 11:25:34 PM ::1 GET /
clickhouse-dev  | 2026.02.19 00:40:06.811033 [ 652 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1666_934, 202602_1667_1667_0]
clickhouse-dev  | 2026.02.19 00:40:06.811109 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1730_998 to 202602_1731_1731_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:40:06.811134 [ 657 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1663_1000, 202602_1664_1664_0]
clickhouse-dev  | 2026.02.19 00:40:06.811134 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:40:06.811195 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1663_1000, 202602_1664_1664_0]
clickhouse-dev  | 2026.02.19 00:40:06.811283 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1727_1064, total 25516 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:06.811370 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:40:06.811411 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1728_1728_0, total 18 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:06.811641 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_1730_998, total 13114 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:06.811713 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1663_1000, 202602_1664_1664_0]
clickhouse-dev  | 2026.02.19 00:40:06.811727 [ 657 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:40:06.811868 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1731_1731_0, total 8 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:06.812134 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 142 entries to flush up to offset 152867
clickhouse-dev  | 2026.02.19 00:40:06.812341 [ 652 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1666_934, 202602_1667_1667_0]
clickhouse-dev  | 2026.02.19 00:40:06.812359 [ 652 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:40:06.812863 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:06.812884 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:06.813499 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1057_1057_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.813754 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1057_1057_0 to 202602_1736_1736_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.813943 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 152867
clickhouse-dev  | 2026.02.19 00:40:06.823207 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 25534 rows, containing 22 columns (22 merged, 0 gathered) in 0.012252916 sec., 2083912.1071261729 rows/sec., 536.90 MiB/sec.
clickhouse-dev  | 2026.02.19 00:40:06.823854 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1728_1065 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.824305 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_1728_1065 to 202602_1_1728_1065 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.824359 [ 620 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1728_1065} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_1727_1064, 202602_1728_1728_0] -> 202602_1_1728_1065
clickhouse-dev  | 2026.02.19 00:40:06.824461 [ 620 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 00:40:06.836797 [ 623 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 13122 rows, containing 18 columns (18 merged, 0 gathered) in 0.025883958 sec., 506954.9255179598 rows/sec., 881.37 MiB/sec.
clickhouse-dev  | 2026.02.19 00:40:06.837694 [ 623 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Trace> MergedBlockOutputStream: filled checksums 202602_1_1731_999 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:06.838305 [ 623 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_1731_999 to 202602_1_1731_999 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:06.838361 [ 623 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_1731_999} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_1730_998, 202602_1731_1731_0] -> 202602_1_1731_999
clickhouse-dev  | 2026.02.19 00:40:06.838439 [ 623 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 104.32 MiB.
clickhouse-dev  | 2026.02.19 00:40:08.772212 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushing system log, 4 entries to flush up to offset 5176
clickhouse-dev  | 2026.02.19 00:40:08.774549 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:08.774600 [ 701 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:08.775826 [ 701 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1057_1057_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:08.776313 [ 701 ] {} <Trace> system.query_log (43ee2152-65ef-404f-843a-eb1adc072382): Renaming temporary part tmp_insert_202602_1057_1057_0 to 202602_1732_1732_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:08.776755 [ 701 ] {} <Trace> SystemLog (system.query_log): Flushed system log up to offset 5176
clickhouse-dev  | 2026.02.19 00:40:09.114128 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:51266
clickhouse-dev  | 2026.02.19 00:40:09.114173 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:40:09.114185 [ 39 ] {} <Debug> TCP-Session-815d90a4-93ec-49ae-a211-ed9af30c57aa: Authenticating user 'default' from 127.0.0.1:51266
clickhouse-dev  | 2026.02.19 00:40:09.114206 [ 39 ] {} <Debug> TCP-Session-815d90a4-93ec-49ae-a211-ed9af30c57aa: 815d90a4-93ec-49ae-a211-ed9af30c57aa Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:09.114214 [ 39 ] {} <Debug> TCP-Session-815d90a4-93ec-49ae-a211-ed9af30c57aa: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:09.119716 [ 39 ] {} <Trace> TCP-Session-815d90a4-93ec-49ae-a211-ed9af30c57aa: 815d90a4-93ec-49ae-a211-ed9af30c57aa Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:40:09.119843 [ 39 ] {397553aa-58da-471e-b145-b8acbe27c9d2} <Debug> executeQuery: (from 127.0.0.1:51266) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:40:09.119960 [ 39 ] {397553aa-58da-471e-b145-b8acbe27c9d2} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:40:09.120008 [ 39 ] {397553aa-58da-471e-b145-b8acbe27c9d2} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:40:09.120460 [ 39 ] {397553aa-58da-471e-b145-b8acbe27c9d2} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000615 sec., 1626.0162601626016 rows/sec., 1.59 KiB/sec.
clickhouse-dev  | 2026.02.19 00:40:09.120475 [ 39 ] {397553aa-58da-471e-b145-b8acbe27c9d2} <Debug> TCPHandler: Processed in 0.000832625 sec.
clickhouse-dev  | 2026.02.19 00:40:09.126132 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:40:09.126154 [ 39 ] {} <Debug> TCP-Session-815d90a4-93ec-49ae-a211-ed9af30c57aa: 815d90a4-93ec-49ae-a211-ed9af30c57aa Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:09.834657 [ 633 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Skipped 136 old parts, found 2 old parts to remove. Parts: [202602_1_1785_1304, 202602_1786_1786_0]
clickhouse-dev  | 2026.02.19 00:40:09.834704 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from filesystem (serially): Parts: [202602_1_1785_1304, 202602_1786_1786_0]
clickhouse-dev  | 2026.02.19 00:40:09.835846 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removing 2 parts from memory: Parts: [202602_1_1785_1304, 202602_1786_1786_0]
clickhouse-dev  | 2026.02.19 00:40:09.835874 [ 633 ] {} <Debug> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Removed 2 old parts
clickhouse-dev  | 2026.02.19 00:40:10.938579 [ 522 ] {} <Debug> DNSResolver: Updating DNS cache
clickhouse-dev  | 2026.02.19 00:40:10.938625 [ 522 ] {} <Debug> DNSResolver: Updated DNS cache
clickhouse-dev  | 2026.02.19 00:40:12.169893 [ 39 ] {} <Trace> TCPHandlerFactory: TCP Request. Address: 127.0.0.1:51268
clickhouse-dev  | 2026.02.19 00:40:12.169934 [ 39 ] {} <Debug> TCPHandler: Connected ClickHouse client version 25.5.0, revision: 54477, user: default.
clickhouse-dev  | 2026.02.19 00:40:12.169944 [ 39 ] {} <Debug> TCP-Session-0468244e-0442-4ff5-b60d-6b6b2b471fac: Authenticating user 'default' from 127.0.0.1:51268
clickhouse-dev  | 2026.02.19 00:40:12.169963 [ 39 ] {} <Debug> TCP-Session-0468244e-0442-4ff5-b60d-6b6b2b471fac: 0468244e-0442-4ff5-b60d-6b6b2b471fac Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:12.169968 [ 39 ] {} <Debug> TCP-Session-0468244e-0442-4ff5-b60d-6b6b2b471fac: Creating session context with user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:12.174762 [ 39 ] {} <Trace> TCP-Session-0468244e-0442-4ff5-b60d-6b6b2b471fac: 0468244e-0442-4ff5-b60d-6b6b2b471fac Creating query context from session context, user_id: 94309d50-4f52-5250-31bd-74fecac179db, parent context user: default
clickhouse-dev  | 2026.02.19 00:40:12.174880 [ 39 ] {07dc9f11-f96d-4032-91f3-018e37951e6b} <Debug> executeQuery: (from 127.0.0.1:51268) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:40:12.175009 [ 39 ] {07dc9f11-f96d-4032-91f3-018e37951e6b} <Trace> Planner: Query to stage Complete
clickhouse-dev  | 2026.02.19 00:40:12.175066 [ 39 ] {07dc9f11-f96d-4032-91f3-018e37951e6b} <Trace> Planner: Query from stage FetchColumns to stage Complete
clickhouse-dev  | 2026.02.19 00:40:12.175474 [ 39 ] {07dc9f11-f96d-4032-91f3-018e37951e6b} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000597 sec., 1675.0418760469013 rows/sec., 1.64 KiB/sec.
clickhouse-dev  | 2026.02.19 00:40:12.175490 [ 39 ] {07dc9f11-f96d-4032-91f3-018e37951e6b} <Debug> TCPHandler: Processed in 0.000797042 sec.
clickhouse-dev  | 2026.02.19 00:40:12.180302 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
clickhouse-dev  | 2026.02.19 00:40:12.180324 [ 39 ] {} <Debug> TCP-Session-0468244e-0442-4ff5-b60d-6b6b2b471fac: 0468244e-0442-4ff5-b60d-6b6b2b471fac Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:40:12.734125 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushing system log, 5026 entries to flush up to offset 5698881
clickhouse-dev  | 2026.02.19 00:40:12.737796 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:12.737876 [ 682 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:12.738962 [ 682 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1133_1133_0 (state Temporary)
clickhouse-dev  | 2026.02.19 00:40:12.739347 [ 682 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_insert_202602_1133_1133_0 to 202602_1860_1860_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 00:40:12.739542 [ 682 ] {} <Trace> SystemLog (system.asynchronous_metric_log): Flushed system log up to offset 5698881
clickhouse-dev  | 2026.02.19 00:40:12.739543 [ 547 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Selected 2 parts from 202602_1_1854_1373 to 202602_1855_1855_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 00:40:12.739615 [ 547 ] {} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Trying to reserve 1.87 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 00:40:12.739643 [ 547 ] {} <Trace> DiskLocal: Reserved 1.87 MiB on local disk `default`, having unreserved 893.44 GiB.
clickhouse-dev  | 2026.02.19 00:40:12.739790 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1855_1374} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1854_1373 to 202602_1855_1855_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 00:40:12.739919 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1855_1374} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 00:40:12.740004 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1855_1374} <Debug> MergeTreeSequentialSource: Reading 1132 marks from part 202602_1_1854_1373, total 9257300 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:12.740056 [ 626 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_1855_1374} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1855_1855_0, total 5026 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 00:40:12.952149 [ 652 ] {} <Trace> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Skipped 72 old parts, found 6 old parts to remove. Parts: [202602_1654_1659_1, 202602_1660_1660_0, 202602_1661_1661_0, 202602_1662_1662_0, 202602_1663_1663_0, 202602_1664_1664_0]
clickhouse-dev  | 2026.02.19 00:40:12.952178 [ 652 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removing 6 parts from filesystem (serially): Parts: [202602_1654_1659_1, 202602_1660_1660_0, 202602_1661_1661_0, 202602_1662_1662_0, 202602_1663_1663_0, 202602_1664_1664_0]
clickhouse-dev  | 2026.02.19 00:40:12.952974 [ 652 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removing 6 parts from memory: Parts: [202602_1654_1659_1, 202602_1660_1660_0, 202602_1661_1661_0, 202602_1662_1662_0, 202602_1663_1663_0, 202602_1664_1664_0]
clickhouse-dev  | 2026.02.19 00:40:12.952985 [ 652 ] {} <Debug> system.metric_log (69f5cdbe-efbe-424d-8f4e-22ac6c7c913f): Removed 6 old parts
redis-dev       | 22:C 18 Feb 2026 22:35:36.058 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 22:35:36.154 * Background saving terminated with success
redis-dev       | 1:M 18 Feb 2026 22:40:37.035 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 22:40:37.035 * Background saving started by pid 23
redis-dev       | 23:C 18 Feb 2026 22:40:37.037 * DB saved on disk
redis-dev       | 23:C 18 Feb 2026 22:40:37.037 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 22:40:37.136 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771454446) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 22:40:46.578 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 22:40:46.578 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 22:40:46.580 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 22:40:46.580 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 22:40:46.797 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 22:40:46.797 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 22:40:46.797 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 22:40:46.797 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * Server initialized
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * RDB memory usage when created 2.93 Mb
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * Done loading RDB, keys loaded: 44, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 22:40:46.798 * Ready to accept connections tcp
redis-dev       | 1:M 18 Feb 2026 22:45:47.096 * 100 changes in 300 seconds. Saving...
redis-dev       | 1:M 18 Feb 2026 22:45:47.098 * Background saving started by pid 22
redis-dev       | 22:C 18 Feb 2026 22:45:47.102 * DB saved on disk
redis-dev       | 22:C 18 Feb 2026 22:45:47.102 * Fork CoW for RDB: current 1 MB, peak 1 MB, average 0 MB
redis-dev       | 1:M 18 Feb 2026 22:45:47.200 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771454919) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 22:48:39.397 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 22:48:39.397 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 22:48:39.398 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 22:48:39.398 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 22:48:39.652 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 22:48:39.652 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 22:48:39.652 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 22:48:39.652 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * Server initialized
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * RDB memory usage when created 2.31 Mb
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * Done loading RDB, keys loaded: 51, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 22:48:39.653 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771454946) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 22:49:06.888 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 22:49:06.888 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 22:49:06.890 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 22:49:06.890 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 22:49:07.110 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 22:49:07.110 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 22:49:07.110 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 22:49:07.110 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 22:49:07.110 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 22:49:07.111 * Server initialized
redis-dev       | 1:M 18 Feb 2026 22:49:07.111 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 22:49:07.111 * RDB age 1 seconds
redis-dev       | 1:M 18 Feb 2026 22:49:07.111 * RDB memory usage when created 2.02 Mb
redis-dev       | 1:M 18 Feb 2026 22:49:07.111 * Done loading RDB, keys loaded: 46, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 22:49:07.111 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 22:49:07.111 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771454951) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 22:49:11.373 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 22:49:11.373 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 22:49:11.375 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 22:49:11.375 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 22:49:11.583 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 22:49:11.583 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 22:49:11.583 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 22:49:11.583 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 22:49:11.583 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 22:49:11.583 * Server initialized
redis-dev       | 1:M 18 Feb 2026 22:49:11.583 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 22:49:11.583 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 22:49:11.583 * RDB memory usage when created 1.68 Mb
redis-dev       | 1:M 18 Feb 2026 22:49:11.584 * Done loading RDB, keys loaded: 46, keys expired: 0.
redis-dev       | 1:M 18 Feb 2026 22:49:11.584 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 18 Feb 2026 22:49:11.584 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771454998) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 18 Feb 2026 22:49:58.601 * User requested shutdown...
redis-dev       | 1:M 18 Feb 2026 22:49:58.601 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 18 Feb 2026 22:49:58.606 * DB saved on disk
redis-dev       | 1:M 18 Feb 2026 22:49:58.606 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 18 Feb 2026 22:49:58.876 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 18 Feb 2026 22:49:58.876 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 18 Feb 2026 22:49:58.876 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 18 Feb 2026 22:49:58.876 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 18 Feb 2026 22:49:58.876 * Running mode=standalone, port=6379.
redis-dev       | 1:M 18 Feb 2026 22:49:58.877 * Server initialized
redis-dev       | 1:M 18 Feb 2026 22:49:58.877 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 18 Feb 2026 22:49:58.877 * RDB age 0 seconds
redis-dev       | 1:M 18 Feb 2026 22:49:58.877 * RDB memory usage when created 2.48 Mb
