db-dev  | 
ch-ui-dev       |  HTTP  2/19/2026 12:50:10 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:50:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:51:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * RDB memory usage when created 2.35 Mb
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * Done loading RDB, keys loaded: 91, keys expired: 0.
ch-ui-dev       |  HTTP  2/19/2026 12:51:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:57:17.872 * Ready to accept connections tcp
redis-dev       | 1:signal-handler (1771462878) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 01:01:18.217 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 01:01:18.217 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 01:01:18.219 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 01:01:18.219 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 01:01:18.487 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
ch-ui-dev       |  HTTP  2/19/2026 12:52:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:52:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:52:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:53:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:53:11 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:C 19 Feb 2026 01:01:18.487 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
clickhouse-dev  | 2026.02.19 01:15:43.097840 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
redis-dev       | 1:C 19 Feb 2026 01:01:18.487 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 01:01:18.487 * monotonic clock: POSIX clock_gettime
ch-ui-dev       |  HTTP  2/19/2026 12:53:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:53:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:54:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:54:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:54:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:54:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:55:11 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:43.097856 [ 39 ] {} <Debug> TCP-Session-af657498-c862-4d26-a36b-4481b815c873: af657498-c862-4d26-a36b-4481b815c873 Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
redis-dev       | 1:M 19 Feb 2026 01:01:18.487 * Running mode=standalone, port=6379.
clickhouse-dev  | 2026.02.19 01:15:43.099670 [ 616 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2159_1678} <Debug> MergingSortedTransform: Merged sorted, 1318 blocks, 10791666 rows, 173164106 bytes in 0.494 sec., 21845477.73279352 rows/sec., 334.30 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:43.099976 [ 616 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2159_1678} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 10791666 rows, containing 5 columns (5 merged, 0 gathered) in 0.673478042 sec., 16023782.99959481 rows/sec., 254.46 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:43.100692 [ 616 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2159_1678} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2159_1678 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:43.100954 [ 616 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2159_1678} <Trace> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74): Renaming temporary part tmp_merge_202602_1_2159_1678 to 202602_1_2159_1678 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:55:11 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 01:01:18.487 * Server initialized
ch-ui-dev       |  HTTP  2/19/2026 12:55:41 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * RDB memory usage when created 2.41 Mb
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * Done loading RDB, keys loaded: 89, keys expired: 0.
ch-ui-dev       |  HTTP  2/19/2026 12:55:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:56:11 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 01:01:18.488 * Ready to accept connections tcp
ch-ui-dev       |  HTTP  2/19/2026 12:56:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:56:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:56:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:57:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:57:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:57:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:57:41 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:M 19 Feb 2026 01:13:07.108 * 100 changes in 300 seconds. Saving...
clickhouse-dev  | 2026.02.19 01:15:43.101004 [ 616 ] {cbdf288c-d5d0-4d22-81fa-365a5bef2c74::202602_1_2159_1678} <Information> system.asynchronous_metric_log (cbdf288c-d5d0-4d22-81fa-365a5bef2c74) (MergerMutator): Merged 2 parts: [202602_1_2158_1677, 202602_2159_2159_0] -> 202602_1_2159_1678
clickhouse-dev  | 2026.02.19 01:15:43.101059 [ 616 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 17.48 MiB.
clickhouse-dev  | 2026.02.19 01:15:45.108555 [ 633 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1443_1829_164, 202602_1830_1830_0]
clickhouse-dev  | 2026.02.19 01:15:45.108612 [ 633 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from filesystem (serially): Parts: [202602_1443_1829_164, 202602_1830_1830_0]
clickhouse-dev  | 2026.02.19 01:15:45.110546 [ 633 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removing 2 parts from memory: Parts: [202602_1443_1829_164, 202602_1830_1830_0]
clickhouse-dev  | 2026.02.19 01:15:45.110569 [ 633 ] {} <Debug> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Removed 2 old parts
redis-dev       | 1:M 19 Feb 2026 01:13:07.108 * Background saving started by pid 22
redis-dev       | 22:C 19 Feb 2026 01:13:07.116 * DB saved on disk
redis-dev       | 22:C 19 Feb 2026 01:13:07.116 * Fork CoW for RDB: current 0 MB, peak 0 MB, average 0 MB
redis-dev       | 1:M 19 Feb 2026 01:13:07.210 * Background saving terminated with success
redis-dev       | 1:signal-handler (1771463685) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 01:14:45.480 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 01:14:45.480 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 01:14:45.482 * DB saved on disk
redis-dev       | 1:M 19 Feb 2026 01:14:45.482 # Redis is now ready to exit, bye bye...
redis-dev       | 1:C 19 Feb 2026 01:14:45.718 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 01:14:45.718 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 01:14:45.718 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 01:14:45.718 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Server initialized
clickhouse-dev  | 2026.02.19 01:15:45.293170 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 7 entries to flush up to offset 10070
clickhouse-dev  | 2026.02.19 01:15:45.293182 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 12 entries to flush up to offset 19716
clickhouse-dev  | 2026.02.19 01:15:45.294224 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:45.294238 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:45.294272 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:45.294320 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:45.295078 [ 683 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1342_1342_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:45.295108 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1342_1342_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:45.295338 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_insert_202602_1342_1342_0 to 202602_2020_2020_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:45.295415 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1342_1342_0 to 202602_2017_2017_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:45.295539 [ 241 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Selected 2 parts from 202602_1_2015_1283 to 202602_2016_2016_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 01:15:45.295564 [ 240 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_2012_1349 to 202602_2013_2013_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 01:15:45.295586 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushed system log up to offset 10070
clickhouse-dev  | 2026.02.19 01:15:45.295593 [ 240 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:45.295605 [ 240 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
ch-ui-dev       |  HTTP  2/19/2026 12:58:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:58:11 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:58:41 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Loading RDB produced by version 7.4.7
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * RDB age 0 seconds
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * RDB memory usage when created 3.24 Mb
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Done loading RDB, keys loaded: 82, keys expired: 0.
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 01:14:45.719 * Ready to accept connections tcp
clickhouse-dev  | 2026.02.19 01:15:45.295574 [ 241 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:45.295658 [ 241 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:45.295606 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 19716
clickhouse-dev  | 2026.02.19 01:15:45.295915 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2012_1349 to 202602_2013_2013_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 01:15:45.295963 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_2015_1283 to 202602_2016_2016_0 into Wide with storage Full
ch-ui-dev       |  HTTP  2/19/2026 12:58:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:59:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:59:11 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:59:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:59:41 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:00:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:00:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:00:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:00:41 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 01:15:45.296085 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
ch-ui-dev       |  HTTP  2/19/2026 1:01:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:01:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:01:41 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:45.296242 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 01:15:45.296281 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_2012_1349, total 29710 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:45.296421 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2013_2013_0, total 12 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:45.296453 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Debug> MergeTreeSequentialSource: Reading 4 marks from part 202602_1_2015_1283, total 15253 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:45.296683 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_2016_2016_0, total 7 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:45.299150 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 163 entries to flush up to offset 198406
clickhouse-dev  | 2026.02.19 01:15:45.300244 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:45.300273 [ 726 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:45.300896 [ 726 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1342_1342_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:45.301203 [ 726 ] {} <Trace> system.text_log (66572303-4aa3-4cf7-873d-f5a997dbb0b2): Renaming temporary part tmp_insert_202602_1342_1342_0 to 202602_2021_2021_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:45.301407 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushed system log up to offset 198406
clickhouse-dev  | 2026.02.19 01:15:45.310835 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 29722 rows, containing 22 columns (22 merged, 0 gathered) in 0.015132167 sec., 1964160.189350276 rows/sec., 506.00 MiB/sec.
ch-ui-dev       |  HTTP  2/19/2026 1:01:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:02:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:02:11 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:02:41 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:02:41 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:03:11 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:03:11 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:03:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:03:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:04:12 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:45.312047 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2013_1350 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:45.312463 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_merge_202602_1_2013_1350 to 202602_1_2013_1350 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:45.312520 [ 619 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_2013_1350} <Information> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Merged 2 parts: [202602_1_2012_1349, 202602_2013_2013_0] -> 202602_1_2013_1350
clickhouse-dev  | 2026.02.19 01:15:45.312649 [ 619 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 11.40 MiB.
clickhouse-dev  | 2026.02.19 01:15:45.321564 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 15260 rows, containing 18 columns (18 merged, 0 gathered) in 0.025781375 sec., 591900.1604840704 rows/sec., 1.00 GiB/sec.
clickhouse-dev  | 2026.02.19 01:15:45.322933 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Trace> MergedBlockOutputStream: filled checksums 202602_1_2016_1284 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:45.323995 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Renaming temporary part tmp_merge_202602_1_2016_1284 to 202602_1_2016_1284 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:45.324047 [ 624 ] {199209ae-3f9b-4423-83da-ce949040d9c8::202602_1_2016_1284} <Information> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8) (MergerMutator): Merged 2 parts: [202602_1_2015_1283, 202602_2016_2016_0] -> 202602_1_2016_1284
ch-ui-dev       |  HTTP  2/19/2026 1:04:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:04:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:04:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:05:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:05:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:05:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:05:42 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:06:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:06:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:06:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:06:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:07:12 AM ::1 GET /
clickhouse-dev  | 2026.02.19 01:15:45.324122 [ 624 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 108.70 MiB.
clickhouse-dev  | 2026.02.19 01:15:45.731414 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushing system log, 142 entries to flush up to offset 292309
clickhouse-dev  | 2026.02.19 01:15:45.739106 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.00 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:45.739150 [ 725 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:45.740035 [ 725 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1341_1341_0 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:45.740339 [ 725 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_insert_202602_1341_1341_0 to 202602_1899_1899_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:45.740546 [ 252 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Selected 2 parts from 202602_1443_1893_228 to 202602_1894_1894_0. Merge selecting phase took: 0ms
clickhouse-dev  | 2026.02.19 01:15:45.740581 [ 252 ] {} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Trying to reserve 1.68 MiB using storage policy from min volume index 0
clickhouse-dev  | 2026.02.19 01:15:45.740591 [ 252 ] {} <Trace> DiskLocal: Reserved 1.68 MiB on local disk `default`, having unreserved 892.89 GiB.
clickhouse-dev  | 2026.02.19 01:15:45.740609 [ 725 ] {} <Trace> SystemLog (system.trace_log): Flushed system log up to offset 292309
clickhouse-dev  | 2026.02.19 01:15:45.740756 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1443_1893_228 to 202602_1894_1894_0 into Wide with storage Full
clickhouse-dev  | 2026.02.19 01:15:45.740919 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
clickhouse-dev  | 2026.02.19 01:15:45.741070 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Debug> MergeTreeSequentialSource: Reading 11 marks from part 202602_1443_1893_228, total 74467 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:45.741211 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1894_1894_0, total 139 rows starting from the beginning of the part
clickhouse-dev  | 2026.02.19 01:15:45.780005 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Debug> MergeTask::MergeProjectionsStage: Merge sorted 74606 rows, containing 16 columns (16 merged, 0 gathered) in 0.039316542 sec., 1897572.7824690177 rows/sec., 803.08 MiB/sec.
clickhouse-dev  | 2026.02.19 01:15:45.780931 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Trace> MergedBlockOutputStream: filled checksums 202602_1443_1894_229 (state Temporary)
clickhouse-dev  | 2026.02.19 01:15:45.781319 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Trace> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091): Renaming temporary part tmp_merge_202602_1443_1894_229 to 202602_1443_1894_229 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
clickhouse-dev  | 2026.02.19 01:15:45.781376 [ 620 ] {341b429c-0f78-4f55-9000-f3f1d3484091::202602_1443_1894_229} <Information> system.trace_log (341b429c-0f78-4f55-9000-f3f1d3484091) (MergerMutator): Merged 2 parts: [202602_1443_1893_228, 202602_1894_1894_0] -> 202602_1443_1894_229
clickhouse-dev  | 2026.02.19 01:15:45.781457 [ 620 ] {} <Debug> MemoryTracker: Background process (mutate/merge) peak memory usage: 76.51 MiB.
clickhouse-dev  | 2026.02.19 01:15:45.999269 [ 658 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 128 old parts, found 2 old parts to remove. Parts: [202602_1_1951_1219, 202602_1952_1952_0]
clickhouse-dev  | 2026.02.19 01:15:45.999293 [ 658 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1951_1219, 202602_1952_1952_0]
ch-ui-dev       |  HTTP  2/19/2026 1:07:12 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 1:07:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:07:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:08:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:08:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:08:42 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:08:42 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:09:12 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 1:09:12 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 1:09:42 AM ::1 GET /
