clickhouse-dev  | 2026.02.19 00:57:04.906062 [ 39 ] {} <Debug> TCP-Session-75ce9648-e7e9-435e-92ba-224977914089: 75ce9648-e7e9-435e-92ba-224977914089 Authenticated with global context as user 94309d50-4f52-5250-31bd-74fecac179db
clickhouse-dev  | 2026.02.19 00:57:14.087799 [ 39 ] {a08dcba5-161d-4593-8f64-b8588566a305} <Debug> executeQuery: (from 127.0.0.1:49680) (query 1, line 1) SELECT 1 (stage: Complete)
clickhouse-dev  | 2026.02.19 00:57:14.087917 [ 39 ] {a08dcba5-161d-4593-8f64-b8588566a305} <Trace> Planner: Query to stage Complete
ch-ui-dev       |  HTTP  2/19/2026 12:16:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:17:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:17:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:17:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:17:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:18:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:18:08 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:14.087962 [ 39 ] {a08dcba5-161d-4593-8f64-b8588566a305} <Trace> Planner: Query from stage FetchColumns to stage Complete
app-1           | {"error":{"message":"connect ECONNREFUSED 127.0.0.1:8123","stack":"InsertError: connect ECONNREFUSED 127.0.0.1:8123\n    at /triggerdotdev/apps/webapp/build/index.js:26543:60\n    at process.processTicksAndRejections (node:internal/process/task_queues:95:5)\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async Object.insertPayloadsCompactArrays (/triggerdotdev/apps/webapp/build/index.js:26507:14)\n    at async /triggerdotdev/apps/webapp/build/index.js:139908:41\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14\n    at async #insertPayloadInserts (/triggerdotdev/apps/webapp/build/index.js:139907:12)\n    at async #insertWithRetry (/triggerdotdev/apps/webapp/build/index.js:139837:23)\n    at async /triggerdotdev/apps/webapp/build/index.js:139812:42\n    at async /triggerdotdev/apps/webapp/build/index.js:11564:14","name":"InsertError"},"flushId":"kcPpErSHkf6OHylz8btm6","timestamp":"2026-02-19T00:57:05.735Z","name":"RunsReplicationService","message":"Error inserting payload inserts","level":"error"}
clickhouse-dev  | 2026.02.19 00:57:14.088517 [ 39 ] {a08dcba5-161d-4593-8f64-b8588566a305} <Debug> executeQuery: Read 1 rows, 1.00 B in 0.000715 sec., 1398.6013986013986 rows/sec., 1.37 KiB/sec.
clickhouse-dev  | 2026.02.19 00:57:14.088530 [ 39 ] {a08dcba5-161d-4593-8f64-b8588566a305} <Debug> TCPHandler: Processed in 0.0009135 sec.
app-1           | {"totalBatches":1,"successfulBatches":1,"failedBatches":0,"totalFailedBatches":0,"duration":1774.1572090000845,"batchId":"kcPpErSHkf6OHylz8btm6","timestamp":"2026-02-19T00:57:05.735Z","name":"ConcurrentFlushScheduler","message":"flush_batch_complete","level":"info"}
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:05.961Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"xAluY__ypcGNY28I48A0C","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:06.055Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 10.617 ms
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:06.962Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"SPl6FUq6OqoSG4AYSD0IY","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:07.074Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
ch-ui-dev       |  HTTP  2/19/2026 12:18:38 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.093778 [ 39 ] {} <Debug> TCPHandler: Done processing connection.
ch-ui-dev       |  HTTP  2/19/2026 12:18:38 AM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 00:57:14.093803 [ 39 ] {} <Debug> TCP-Session-ae356d44-9859-4f68-9ddf-239ecb0f374e: ae356d44-9859-4f68-9ddf-239ecb0f374e Logout, user_id: 94309d50-4f52-5250-31bd-74fecac179db
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 12.817 ms
clickhouse-dev  | 2026.02.19 00:57:14.208957 [ 633 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1803_1071, 202602_1804_1804_0]
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:07.964Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"P99RfnF2uLgHGqTz_gqjj","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:08.089Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 11.472 ms
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 6.466 ms
app-1           | {"namespace":"/worker","socketId":"a9eini1ydYwUNT70AAAB","rooms":[],"timestamp":"2026-02-19T00:57:08.629Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | {"namespace":"/worker","socketId":"7j7yG4-9LOWV2T0OAAAD","rooms":[],"timestamp":"2026-02-19T00:57:08.629Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | GET /engine/v1/worker-actions/runs/run_cmlsr3v32000p3bt56435war4/snapshots/since/snapshot_cmlsr3wh200j5t53bpkqra8vu 200 - - 3.627 ms
redis-dev       | 1:C 19 Feb 2026 00:27:01.390 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:27:01.390 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:27:01.390 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:27:01.390 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Loading RDB produced by version 7.4.7
clickhouse-dev  | 2026.02.19 00:57:14.208983 [ 633 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from filesystem (serially): Parts: [202602_1_1803_1071, 202602_1804_1804_0]
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:08.965Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
app-1           | {"commitEndLsn":"00000000/02F18C50","lastAcknowledgedAt":1771462628965,"timestamp":"2026-02-19T00:57:08.965Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"kYyztONvTT6CXLsP2t2Ym","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:09.100Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 6.701 ms
app-1           | {"namespace":"/worker","socketId":"_2JcPH4zyipJG1IkAAAT","rooms":[],"timestamp":"2026-02-19T00:57:09.713Z","name":"webapp","message":"Rooms for socket","level":"debug"}
clickhouse-dev  | 2026.02.19 00:57:14.209678 [ 633 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removing 2 parts from memory: Parts: [202602_1_1803_1071, 202602_1804_1804_0]
ch-ui-dev       |  HTTP  2/19/2026 12:19:08 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.209693 [ 633 ] {} <Debug> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Removed 2 old parts
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 3.577 ms
ch-ui-dev       |  HTTP  2/19/2026 12:19:08 AM ::1 Returned 200 in 1 ms
app-1           | {"namespace":"/worker","socketId":"rhTCDgop0QcQe4V3AAAF","rooms":[],"timestamp":"2026-02-19T00:57:09.767Z","name":"webapp","message":"Rooms for socket","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 12:19:38 AM ::1 GET /
app-1           | {"operations":{},"timestamp":"2026-02-19T00:57:09.966Z","name":"UpdateMetadataService","message":"[UpdateMetadataService] Flushing operations","level":"debug"}
ch-ui-dev       |  HTTP  2/19/2026 12:19:38 AM ::1 Returned 200 in 0 ms
app-1           | {"commitEndLsn":"00000000/02F18DC8","lastAcknowledgedAt":1771462629966,"timestamp":"2026-02-19T00:57:09.966Z","name":"RunsReplicationService","message":"acknowledge_latest_transaction","level":"info"}
ch-ui-dev       |  HTTP  2/19/2026 12:20:08 AM ::1 GET /
app-1           | {"action":"read","resource":{"runs":"run_cmlsr3v32000p3bt56435war4","tags":[],"tasks":"test.wait"},"superScopes":["read:runs","read:all","admin"],"http":{"requestId":"gv_v9MImQKDyi35im0csO","path":"/api/v3/runs/run_cmlsr3v32000p3bt56435war4","host":"127.0.0.1","method":"GET"},"timestamp":"2026-02-19T00:57:10.114Z","name":"webapp","message":"Checking authorization","level":"debug","skipForwarding":true}
clickhouse-dev  | 2026.02.19 00:57:14.745290 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushing system log, 18 entries to flush up to offset 17544
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * RDB age 0 seconds
clickhouse-dev  | 2026.02.19 00:57:14.746135 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * RDB memory usage when created 2.39 Mb
app-1           | GET /api/v3/runs/run_cmlsr3v32000p3bt56435war4 200 - - 7.713 ms
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Done loading RDB, keys loaded: 62, keys expired: 0.
app-1           | POST /engine/v1/worker-actions/heartbeat 200 - - 10.384 ms
clickhouse-dev  | 2026.02.19 00:57:14.746179 [ 678 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:14.746814 [ 678 ] {} <Trace> MergedBlockOutputStream: filled checksums 202602_1194_1194_0 (state Temporary)
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * DB loaded from disk: 0.000 seconds
ch-ui-dev       |  HTTP  2/19/2026 12:20:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:20:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:20:38 AM ::1 Returned 200 in 1 ms
app-1           | {"namespace":"/worker","socketId":"9MSMb4R6XnTwxValAAAd","rooms":["room:run_cmlsr3v32000p3bt56435war4"],"timestamp":"2026-02-19T00:57:10.428Z","name":"webapp","message":"Rooms for socket","level":"debug"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10024.775 ms
app-1           | {"traceId":"3b58699fa051b3b36609d3faf5290c66","parentId":"f8551eff6b638faa","message":"popMessageFromWorkerQueue","spanId":"68ee7ff7dc39d7bf","kind":0,"timestamp":1771462620468000,"duration":10038817.004,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"3b58699fa051b3b36609d3faf5290c66","parentId":"c1c070a5462e20e5","message":"dequeueMessageFromWorkerQueue","spanId":"f8551eff6b638faa","kind":4,"timestamp":1771462620468000,"duration":10039367.171,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616","runqueue.consumerId":"cmlsr3tv900ivt53b2rgbg4g7"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"3b58699fa051b3b36609d3faf5290c66","parentId":"b653671242d2c8f5","message":"dequeueFromWorkerQueue","spanId":"c1c070a5462e20e5","kind":0,"timestamp":1771462620468000,"duration":10039594.338,"attributes":{"consumerId":"cmlsr3tv900ivt53b2rgbg4g7","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462616"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:57:14.747111 [ 678 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Renaming temporary part tmp_insert_202602_1194_1194_0 to 202602_1869_1869_0 with tid (1, 1, 00000000-0000-0000-0000-000000000000).
ch-ui-dev       |  HTTP  2/19/2026 12:21:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:21:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:21:38 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:21:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:22:08 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:22:08 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:22:38 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.747182 [ 726 ] {} <Trace> SystemLog (system.text_log): Flushing system log, 156 entries to flush up to offset 173929
redis-dev       | 1:M 19 Feb 2026 00:27:01.391 * Ready to accept connections tcp
clickhouse-dev  | 2026.02.19 00:57:14.747259 [ 683 ] {} <Trace> SystemLog (system.latency_log): Flushing system log, 8 entries to flush up to offset 8960
redis-dev       | 1:signal-handler (1771461047) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:30:47.139 * User requested shutdown...
redis-dev       | 1:M 19 Feb 2026 00:30:47.139 * Saving the final RDB snapshot before exiting.
redis-dev       | 1:M 19 Feb 2026 00:30:47.142 * DB saved on disk
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10037.521 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10041.651 ms
app-1           | {"traceId":"3b58699fa051b3b36609d3faf5290c66","message":"POST","spanId":"b653671242d2c8f5","kind":1,"timestamp":1771462620467000,"duration":10048620.88,"attributes":{"http.url":"http://127.0.0.1:3030/engine/v1/worker-actions/dequeue","http.host":"127.0.0.1:3030","net.host.name":"127.0.0.1","http.method":"POST","http.scheme":"http","http.target":"/engine/v1/worker-actions/dequeue","http.user_agent":"node","http.request_content_length_uncompressed":17,"http.flavor":"1.1","net.transport":"ip_tcp","net.host.ip":"::ffff:172.21.0.7","net.host.port":3030,"net.peer.ip":"::ffff:192.168.65.1","net.peer.port":41912,"http.status_code":200,"http.status_text":"OK"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10045.629 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10050.705 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10053.401 ms
redis-dev       | 1:M 19 Feb 2026 00:30:47.142 # Redis is now ready to exit, bye bye...
clickhouse-dev  | 2026.02.19 00:57:14.747314 [ 390 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94) (MergerMutator): Selected 2 parts from 202602_1_1864_1201 to 202602_1865_1865_0. Merge selecting phase took: 0ms
ch-ui-dev       |  HTTP  2/19/2026 12:22:38 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:23:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:23:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:23:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:23:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:24:09 AM ::1 GET /
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:30:47.364 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:30:47.364 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Server initialized
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Loading RDB produced by version 7.4.7
ch-ui-dev       |  HTTP  2/19/2026 12:24:09 AM ::1 Returned 200 in 1 ms
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * RDB age 0 seconds
ch-ui-dev       |  HTTP  2/19/2026 12:24:39 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.747345 [ 390 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Trying to reserve 1.00 MiB using storage policy from min volume index 0
ch-ui-dev       |  HTTP  2/19/2026 12:24:39 AM ::1 Returned 200 in 0 ms
clickhouse-dev  | 2026.02.19 00:57:14.747353 [ 390 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
ch-ui-dev       |  HTTP  2/19/2026 12:25:09 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * RDB memory usage when created 2.42 Mb
ch-ui-dev       |  HTTP  2/19/2026 12:25:09 AM ::1 Returned 200 in 0 ms
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Done loading RDB, keys loaded: 63, keys expired: 0.
ch-ui-dev       |  HTTP  2/19/2026 12:25:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:25:39 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10058.862 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10056.811 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10064.003 ms
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * DB loaded from disk: 0.000 seconds
redis-dev       | 1:M 19 Feb 2026 00:30:47.365 * Ready to accept connections tcp
ch-ui-dev       |  HTTP  2/19/2026 12:26:09 AM ::1 GET /
redis-dev       | 1:signal-handler (1771461250) Received SIGTERM scheduling shutdown...
redis-dev       | 1:M 19 Feb 2026 00:34:10.571 * User requested shutdown...
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10023.606 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10008.011 ms
clickhouse-dev  | 2026.02.19 00:57:14.747365 [ 678 ] {} <Trace> SystemLog (system.processors_profile_log): Flushed system log up to offset 17544
clickhouse-dev  | 2026.02.19 00:57:14.747505 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Debug> MergeTask::PrepareStage: Merging 2 parts: from 202602_1_1864_1201 to 202602_1865_1865_0 into Compact with storage Full
clickhouse-dev  | 2026.02.19 00:57:14.747530 [ 658 ] {} <Trace> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Skipped 126 old parts, found 2 old parts to remove. Parts: [202602_1_1800_1137, 202602_1801_1801_0]
ch-ui-dev       |  HTTP  2/19/2026 12:26:09 AM ::1 Returned 200 in 0 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10010.129 ms
ch-ui-dev       |  HTTP  2/19/2026 12:26:39 AM ::1 GET /
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10012.153 ms
ch-ui-dev       |  HTTP  2/19/2026 12:26:39 AM ::1 Returned 200 in 1 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10014.175 ms
ch-ui-dev       |  HTTP  2/19/2026 12:27:09 AM ::1 GET /
redis-dev       | 1:M 19 Feb 2026 00:34:10.571 * Saving the final RDB snapshot before exiting.
ch-ui-dev       |  HTTP  2/19/2026 12:27:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:27:39 AM ::1 GET /
clickhouse-dev  | 2026.02.19 00:57:14.747547 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from filesystem (serially): Parts: [202602_1_1800_1137, 202602_1801_1801_0]
redis-dev       | 1:M 19 Feb 2026 00:34:10.573 * DB saved on disk
clickhouse-dev  | 2026.02.19 00:57:14.747669 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Debug> MergeTask::PrepareStage: Selected MergeAlgorithm: Horizontal
redis-dev       | 1:M 19 Feb 2026 00:34:10.573 # Redis is now ready to exit, bye bye...
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10016.180 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10018.840 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10023.513 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.892 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10027.024 ms
clickhouse-dev  | 2026.02.19 00:57:14.747836 [ 683 ] {} <Trace> system.latency_log (199209ae-3f9b-4423-83da-ce949040d9c8): Trying to reserve 1.00 MiB using storage policy from min volume index 0
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10029.985 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10032.912 ms
app-1           | POST /engine/v1/worker-actions/dequeue 200 - - 10019.612 ms
ch-ui-dev       |  HTTP  2/19/2026 12:27:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:28:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:28:09 AM ::1 Returned 200 in 0 ms
app-1           | {"traceId":"79c4e97b5f647580dc3d65f5fcbc6eff","parentId":"f4684158da1ee20b","message":"popMessageFromWorkerQueue","spanId":"4a9700c9ffca66de","kind":0,"timestamp":1771462620788000,"duration":10027133.255,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
app-1           | {"traceId":"79c4e97b5f647580dc3d65f5fcbc6eff","parentId":"738a5ea62bbff149","message":"dequeueMessageFromWorkerQueue","spanId":"f4684158da1ee20b","kind":4,"timestamp":1771462620788000,"duration":10027383.047,"attributes":{"messaging.operation":"receive","messaging.system":"runqueue","runqueue.workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","runqueue.consumerId":"cmlsqudq20085t53bi18xqq33"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
ch-ui-dev       |  HTTP  2/19/2026 12:28:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:28:39 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:29:09 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:29:09 AM ::1 Returned 200 in 1 ms
ch-ui-dev       |  HTTP  2/19/2026 12:29:39 AM ::1 GET /
ch-ui-dev       |  HTTP  2/19/2026 12:29:39 AM ::1 Returned 200 in 0 ms
ch-ui-dev       |  HTTP  2/19/2026 12:30:09 AM ::1 GET /
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 * oO0OoO0OoO0Oo Redis is starting oO0OoO0OoO0Oo
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 * Redis version=7.4.7, bits=64, commit=00000000, modified=0, pid=1, just started
redis-dev       | 1:C 19 Feb 2026 00:34:10.821 # Warning: no config file specified, using the default config. In order to specify a config file use redis-server /path/to/redis.conf
redis-dev       | 1:M 19 Feb 2026 00:34:10.821 * monotonic clock: POSIX clock_gettime
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Running mode=standalone, port=6379.
redis-dev       | 1:M 19 Feb 2026 00:34:10.822 * Server initialized
ch-ui-dev       |  HTTP  2/19/2026 12:30:09 AM ::1 Returned 200 in 1 ms
clickhouse-dev  | 2026.02.19 00:57:14.747859 [ 683 ] {} <Trace> DiskLocal: Reserved 1.00 MiB on local disk `default`, having unreserved 893.07 GiB.
clickhouse-dev  | 2026.02.19 00:57:14.747864 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Debug> MergeTreeSequentialSource: Reading 5 marks from part 202602_1_1864_1201, total 27532 rows starting from the beginning of the part
app-1           | {"traceId":"79c4e97b5f647580dc3d65f5fcbc6eff","parentId":"22f093e9e6f29116","message":"dequeueFromWorkerQueue","spanId":"738a5ea62bbff149","kind":0,"timestamp":1771462620788000,"duration":10027453.254,"attributes":{"consumerId":"cmlsqudq20085t53bi18xqq33","workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175"},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:57:14.747904 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removing 2 parts from memory: Parts: [202602_1_1800_1137, 202602_1801_1801_0]
clickhouse-dev  | 2026.02.19 00:57:14.747914 [ 658 ] {} <Debug> system.processors_profile_log (20e2a797-a98f-44b9-b0b9-13296a47ee94): Removed 2 old parts
app-1           | {"traceId":"4c1c8d3a633e4653a6e8bb1380a07a8a","parentId":"6deeb62d39af946b","message":"popMessageFromWorkerQueue","spanId":"e381376f84c388bd","kind":0,"timestamp":1771462620763000,"duration":10055705.63,"attributes":{"workerQueue":"cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","workerQueueKey":"workerQueue:cmlsiwqnv001wob6g8lj4ungi-docker-integration-1771462175","blockingPopTimeoutSeconds":10,"blocking":true},"status":{"code":0},"events":[],"links":[],"level":"trace"}
clickhouse-dev  | 2026.02.19 00:57:14.747976 [ 618 ] {20e2a797-a98f-44b9-b0b9-13296a47ee94::202602_1_1865_1202} <Debug> MergeTreeSequentialSource: Reading 2 marks from part 202602_1865_1865_0, total 18 rows starting from the beginning of the part
